sample_path,FileSetId,label,label_int,n_frames
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AZCBBYAQLJQAUDLLQCFBBIEEZ+XJINUUJFPNZXJZJCSBNXEXBQXKYXTXGECYLYY+WLBRYN/bscan.dcm,12252418-25-AZCBBYAQLJQAUDLLQCFBBIEEZ+XJINUUJFPNZXJZJCSBNXEXBQXKYXTXGECYLYY+WLBRYN,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-EUHNLHINAYHCMGGCOIYAAWAOU+XCODIGHHJTNZPHQFSTJFNAODVNTKVJRLFRPTV+VGJKTA/bscan.dcm,12252418-25-EUHNLHINAYHCMGGCOIYAAWAOU+XCODIGHHJTNZPHQFSTJFNAODVNTKVJRLFRPTV+VGJKTA,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AKHDADASAOHAYBHKJEYABOLRL+XCIMANNNJKLHXKEHRQLEBMCQDGUGOUTPMOAGW+TQGJCS/bscan.dcm,12252418-25-AKHDADASAOHAYBHKJEYABOLRL+XCIMANNNJKLHXKEHRQLEBMCQDGUGOUTPMOAGW+TQGJCS,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-DAVGEWALAZJAUACWSAXAAJJCK+XJINUUJFPNZXMACHVZNSTNUQXHPIVVYDBZQWJ+BLGBSJ/bscan.dcm,12252418-25-DAVGEWALAZJAUACWSAXAAJJCK+XJINUUJFPNZXMACHVZNSTNUQXHPIVVYDBZQWJ+BLGBSJ,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ACMBFJHBPDNAOOAMNCGVAMABP+XMGTITDVFJJOFPDRQLYTEFADZINVIGHFZYTPG+KCIPTR/bscan.dcm,12252418-25-ACMBFJHBPDNAOOAMNCGVAMABP+XMGTITDVFJJOFPDRQLYTEFADZINVIGHFZYTPG+KCIPTR,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAWADHTSDGYCRAQPODBMAVWXK+XYEHEEVDPXRPVNTXUWYYUBPHETDFBFQAFQJMP+GYWPRO/bscan.dcm,12252418-25-AAWADHTSDGYCRAQPODBMAVWXK+XYEHEEVDPXRPVNTXUWYYUBPHETDFBFQAFQJMP+GYWPRO,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AKAAALALASNBBJUOECCQDXBAO+XZYYUOLUZVBZBXVQPPHKZBQMMSHVTCNTUFWAZ+NMVBEI/bscan.dcm,12252418-25-AKAAALALASNBBJUOECCQDXBAO+XZYYUOLUZVBZBXVQPPHKZBQMMSHVTCNTUFWAZ+NMVBEI,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAVMJFAUSLGBIFJAYALUANPHS+XSKRISXUHZVHFAAESCDEVSXKNYWJHNSGFTKQX+TOGKWA/bscan.dcm,12252418-25-AAVMJFAUSLGBIFJAYALUANPHS+XSKRISXUHZVHFAAESCDEVSXKNYWJHNSGFTKQX+TOGKWA,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BASUUYQYYVAFUDMYVAWVAFGAD+XHQQAFTBBETYMARXFIXFVGTTHFZCSDVRNKNFG+HUIRYE/bscan.dcm,12252418-25-BASUUYQYYVAFUDMYVAWVAFGAD+XHQQAFTBBETYMARXFIXFVGTTHFZCSDVRNKNFG+HUIRYE,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ACDABSSDLRPBIHBESEWIISHAT+XKEZOXNAFAXPDPCKGYJGYIURBYOLFWDALMICA+BPEFYG/bscan.dcm,12252418-25-ACDABSSDLRPBIHBESEWIISHAT+XKEZOXNAFAXPDPCKGYJGYIURBYOLFWDALMICA+BPEFYG,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CAIUARCMAFROOFASGJEHATCTO+XTQXYVNYJNPQJAZWZFTCTRQBXRNNHJDOLJDHR+WSDTHX/bscan.dcm,12252418-25-CAIUARCMAFROOFASGJEHATCTO+XTQXYVNYJNPQJAZWZFTCTRQBXRNNHJDOLJDHR+WSDTHX,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ALTFBHDSIPZGVLATGJJPDMCFZ+XYMHATLYTMRLNLONMLQJLBWASTNNLKCAGWTZQ+FPDBTM/bscan.dcm,12252418-25-ALTFBHDSIPZGVLATGJJPDMCFZ+XYMHATLYTMRLNLONMLQJLBWASTNNLKCAGWTZQ+FPDBTM,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BAYDNXORWHZARAACUDLFDCGXU+XYKUYMDMFIPRSAXCUZVFJDQXESNVRMIJCRFHJ+KQGQXC/bscan.dcm,12252418-25-BAYDNXORWHZARAACUDLFDCGXU+XYKUYMDMFIPRSAXCUZVFJDQXESNVRMIJCRFHJ+KQGQXC,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AGVRCXWDZGNCECJNOGZEHKGUI+XKEVKLBNVQDOXTEURVLDEZKLPHWEJLUEGJHVN+QYFJOV/bscan.dcm,12252418-25-AGVRCXWDZGNCECJNOGZEHKGUI+XKEVKLBNVQDOXTEURVLDEZKLPHWEJLUEGJHVN+QYFJOV,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAPNQNJWLUSAUXNHZARPAAHSL+XRELCZNZRELDNAQTJIWRYKPVDJAZCOGOBLYGE+CPSBFF/bscan.dcm,12252418-25-AAPNQNJWLUSAUXNHZARPAAHSL+XRELCZNZRELDNAQTJIWRYKPVDJAZCOGOBLYGE+CPSBFF,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-WACANNAWFBPBBNANYDNKBVIET+XKSHMONIROFERNZHENRYMFSPKYNTLPYYMKXYK+NMVBEI/bscan.dcm,12252418-25-WACANNAWFBPBBNANYDNKBVIET+XKSHMONIROFERNZHENRYMFSPKYNTLPYYMKXYK+NMVBEI,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-FAPAHKKWDDAAORJCAWFMAKCAK+XMGTITDVFJJOKNGQSMBOSFNDZLWLVAGWZWVOB+TOGKWA/bscan.dcm,12252418-25-FAPAHKKWDDAAORJCAWFMAKCAK+XMGTITDVFJJOKNGQSMBOSFNDZLWLVAGWZWVOB+TOGKWA,dme,1,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-DNPAADFGAEIFPFFWKAPYGVDAB+XWGDMJVFVEPNQAGUNHUCPBHMGSSLVSIVTNKIK+KLCFPY/bscan.dcm,12252418-25-DNPAADFGAEIFPFFWKAPYGVDAB+XWGDMJVFVEPNQAGUNHUCPBHMGSSLVSIVTNKIK+KLCFPY,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-APOACBBKHCQKIQXNEDALABYAT+XNGLSRVDPGHLDCTNLTKSUIJEBOKDVKJGFGFQA+AMKSVE/bscan.dcm,12252418-25-APOACBBKHCQKIQXNEDALABYAT+XNGLSRVDPGHLDCTNLTKSUIJEBOKDVKJGFGFQA+AMKSVE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AGPEXVEECNEBEGBWKBVKAYNSU+XDSFUEZXFOZSZTGGCKLDHZVVTKOTZCEYXXQVH+ORGPNX/bscan.dcm,12252418-25-AGPEXVEECNEBEGBWKBVKAYNSU+XDSFUEZXFOZSZTGGCKLDHZVVTKOTZCEYXXQVH+ORGPNX,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CBLAUDUHRBEBQQYUYCYPGAFHS+XPMVQJHEJTDZLBOTNFZFUEXWPYLADCNITRCHR+WJOTDB/bscan.dcm,12252418-25-CBLAUDUHRBEBQQYUYCYPGAFHS+XPMVQJHEJTDZLBOTNFZFUEXWPYLADCNITRCHR+WJOTDB,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CJLAIFEJEZEPGHOSDAATAECCA+XVUQYJBXXPTUXJWAJYXABPRRLVBUKIFPBABXN+KTHOJR/bscan.dcm,12252418-25-CJLAIFEJEZEPGHOSDAATAECCA+XVUQYJBXXPTUXJWAJYXABPRRLVBUKIFPBABXN+KTHOJR,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-EUQAJIGROPRPCFDKWAYMNCEAL+XPAYEMVUNLVEVHXVULVZRZKZJHQSNMXTIZNTK+RLSDTR/bscan.dcm,12252418-25-EUQAJIGROPRPCFDKWAYMNCEAL+XPAYEMVUNLVEVHXVULVZRZKZJHQSNMXTIZNTK+RLSDTR,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-EAVTOQNAWESLEUGVSAAOKALLB+XYEHEEVDPXRPZNSQFFSGNZJQRNTLFCPCPVYAG+WVBAKT/bscan.dcm,12252418-25-EAVTOQNAWESLEUGVSAAOKALLB+XYEHEEVDPXRPZNSQFFSGNZJQRNTLFCPCPVYAG+WVBAKT,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BUZARVGOBKBAREKCWKMRAAKAX+XGMOUORKVBDTMHATAWZAOUGJUQXHVXTHRWVYS+FMOPNQ/bscan.dcm,12252418-25-BUZARVGOBKBAREKCWKMRAAKAX+XGMOUORKVBDTMHATAWZAOUGJUQXHVXTHRWVYS+FMOPNQ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CSWTBXJXZYAQSKYCNLCEAIDIE+XCAIWCRCVTTUPFZKWGABOVZJRULZGCHBHPGBN+RBMWPT/bscan.dcm,12252418-25-CSWTBXJXZYAQSKYCNLCEAIDIE+XCAIWCRCVTTUPFZKWGABOVZJRULZGCHBHPGBN+RBMWPT,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ERJAMACFDJMAAKOUDKRCCRAFZ+XWIGGRRXVZDDPRSPJCPPKBZDXABTAOCHFVXNM+VSHFPP/bscan.dcm,12252418-25-ERJAMACFDJMAAKOUDKRCCRAFZ+XWIGGRRXVZDDPRSPJCPPKBZDXABTAOCHFVXNM+VSHFPP,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BDGAMVWLPIDQZTNVXKQAALIFR+XPATMYNVBUXOYQXNDTJJOHGNKYAZATPSNSJTO+AIKLNQ/bscan.dcm,12252418-25-BDGAMVWLPIDQZTNVXKQAALIFR+XPATMYNVBUXOYQXNDTJJOHGNKYAZATPSNSJTO+AIKLNQ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-KIXMPKIPAROAXAYHBAHQHBPAT+XZUXQGVGPQRTJVOWGOBQFPJPSZLSCIKOCNKDO+VHEESN/bscan.dcm,12252418-25-KIXMPKIPAROAXAYHBAHQHBPAT+XZUXQGVGPQRTJVOWGOBQFPJPSZLSCIKOCNKDO+VHEESN,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-GZUSRKZEHLSBPPKJPUHQFWSGB+XMUVALZGBTPKFZXPSUUXIBXWCZXTASKLGBJXY+UVGSNI/bscan.dcm,12252418-25-GZUSRKZEHLSBPPKJPUHQFWSGB+XMUVALZGBTPKFZXPSUUXIBXWCZXTASKLGBJXY+UVGSNI,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-PQFAGNAWUBLRDSDEQJEIOAKMS+XTWKYMXJZNVCEDCKHYLVPJKBQPQGBOZHTIVYV+OBJDKH/bscan.dcm,12252418-25-PQFAGNAWUBLRDSDEQJEIOAKMS+XTWKYMXJZNVCEDCKHYLVPJKBQPQGBOZHTIVYV+OBJDKH,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-IYXBDHCRPOJEMDTJIAHBAPUAJ+XWMEYSRYPYZOZYKAEZLEGJQUVQGNZTAUHEFGU+CDTJTS/bscan.dcm,12252418-25-IYXBDHCRPOJEMDTJIAHBAPUAJ+XWMEYSRYPYZOZYKAEZLEGJQUVQGNZTAUHEFGU+CDTJTS,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAHHFQLFICPEIOBINCGDGACGV+XYWRYEPVJYBGTAIRKSSBFYYIXGONYOLEHTHIS+SIAYEE/bscan.dcm,12252418-25-AAHHFQLFICPEIOBINCGDGACGV+XYWRYEPVJYBGTAIRKSSBFYYIXGONYOLEHTHIS+SIAYEE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-GQEISSLKZQQFPOMYDLNFCGHQC+XBQNINTCFGPLZQZGJJMTEJTEOTZLWJGHHSOAF+YBQIMA/bscan.dcm,12252418-25-GQEISSLKZQQFPOMYDLNFCGHQC+XBQNINTCFGPLZQZGJJMTEJTEOTZLWJGHHSOAF+YBQIMA,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AFPAMHULFJCANKGATKWQDWDRC+XEGAGTTNVMHVLSMXLNLTUWBHAYTCUMFQEMYDX+WQGFCB/bscan.dcm,12252418-25-AFPAMHULFJCANKGATKWQDWDRC+XEGAGTTNVMHVLSMXLNLTUWBHAYTCUMFQEMYDX+WQGFCB,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-HNQFJSCAHOYASOZBQHCPCDNNQ+XACJKEBTFDNIAANYMGVLITDQLPMSRXFHXDUND+KJQALO/bscan.dcm,12252418-25-HNQFJSCAHOYASOZBQHCPCDNNQ+XACJKEBTFDNIAANYMGVLITDQLPMSRXFHXDUND+KJQALO,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-EWZHXIIBAXFCXBDKWOEMDAGAO+XKQMQGNPRZXCPJAVCRJMLXOMOUQRJPDLSRFZJ+BPUEVF/bscan.dcm,12252418-25-EWZHXIIBAXFCXBDKWOEMDAGAO+XKQMQGNPRZXCPJAVCRJMLXOMOUQRJPDLSRFZJ+BPUEVF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-GOBABILXDACQEFEUWLIMAWNCW+XWMEYSRYPYZOXOOZCAUKUVJGNSRYNEBFHLYIH+UHUTQX/bscan.dcm,12252418-25-GOBABILXDACQEFEUWLIMAWNCW+XWMEYSRYPYZOXOOZCAUKUVJGNSRYNEBFHLYIH+UHUTQX,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAUNMEATIAZAAEUKEAQGWFZFI+XLEJMQDSXDVNVADZDGDPRPIJHYHIVZNKRAMFH+KYHVKF/bscan.dcm,12252418-25-AAUNMEATIAZAAEUKEAQGWFZFI+XLEJMQDSXDVNVADZDGDPRPIJHYHIVZNKRAMFH+KYHVKF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CGACBLGGGELLFJVAQDZGSEWFN+XKEZOXNAFAXPFTZMGRXJTVQBYAIHDVGYVYXHU+EHNKOJ/bscan.dcm,12252418-25-CGACBLGGGELLFJVAQDZGSEWFN+XKEZOXNAFAXPFTZMGRXJTVQBYAIHDVGYVYXHU+EHNKOJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-RJHBNRBWAWDMPIZYVGLWGAIBG+XWYLQJRNVTNUUWIIGQYVXSSRSUMAIXKSXPRSR+FVNQBB/bscan.dcm,12252418-25-RJHBNRBWAWDMPIZYVGLWGAIBG+XWYLQJRNVTNUUWIIGQYVXSSRSUMAIXKSXPRSR+FVNQBB,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ANSCMYAGIZIPZLZHLBBCAOOAT+XYKUYMDMFIPRRNRBTAHUVVZMMDMAIKYGZDNKI+KQBSRO/bscan.dcm,12252418-25-ANSCMYAGIZIPZLZHLBBCAOOAT+XYKUYMDMFIPRRNRBTAHUVVZMMDMAIKYGZDNKI+KQBSRO,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ENMARXJJIUIBRPZZDNNDAAPBY+XPOTWZPLBGRDXNTCMVKKHGNPURMKKJKGLVWCZ+QNEXXU/bscan.dcm,12252418-25-ENMARXJJIUIBRPZZDNNDAAPBY+XPOTWZPLBGRDXNTCMVKKHGNPURMKKJKGLVWCZ+QNEXXU,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AYPAGTYFLTCOTANUVHNHIWRAF+XWKFEZXAFRTHNYEFTCJVQSVHWZAYCQCXRRICG+UVGSNI/bscan.dcm,12252418-25-AYPAGTYFLTCOTANUVHNHIWRAF+XWKFEZXAFRTHNYEFTCJVQSVHWZAYCQCXRRICG+UVGSNI,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BYEAATFAOZPBAAWOHHBJABUAN+XNMMOADIPJVFULFKBPUMBKIGHLJJSZIYDCNDG+OBJDKH/bscan.dcm,12252418-25-BYEAATFAOZPBAAWOHHBJABUAN+XNMMOADIPJVFULFKBPUMBKIGHLJJSZIYDCNDG+OBJDKH,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-CZLHFCDKUKCCOJRHMLIUAVVBR+XSYRMYPNLTDOJMWYAEUPRKHBFCEKRHFDRCYOQ+NCRDKS/bscan.dcm,12252418-25-CZLHFCDKUKCCOJRHMLIUAVVBR+XSYRMYPNLTDOJMWYAEUPRKHBFCEKRHFDRCYOQ+NCRDKS,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-EUJOXNAVEVCSEEZZHYNABARFW+XWMNGUHPHEVMHHUKOWZTXTNBXJMGWHKJEIWYP+DFHWRG/bscan.dcm,12252418-25-EUJOXNAVEVCSEEZZHYNABARFW+XWMNGUHPHEVMHHUKOWZTXTNBXJMGWHKJEIWYP+DFHWRG,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BMZIQGDMTERAWGHPPBUHARXJS+XBQNINTCFGPLUMUGHXEVYXUZVLUCIZNJFDETV+DLNIBF/bscan.dcm,12252418-25-BMZIQGDMTERAWGHPPBUHARXJS+XBQNINTCFGPLUMUGHXEVYXUZVLUCIZNJFDETV+DLNIBF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-JDVBMEGVAWYAKHAZWAXIAIHNO+XACJKEBTFDNICQSUPSZGBBDQDINQXQAAVIONB+PSVGJJ/bscan.dcm,12252418-25-JDVBMEGVAWYAKHAZWAXIAIHNO+XACJKEBTFDNICQSUPSZGBBDQDINQXQAAVIONB+PSVGJJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BAREMULJALEAFGDJDIPJAAUGS+XXMRANLITFTMONAWJGGQLZBKCBQHCDEFXDLFF+KQBSRO/bscan.dcm,12252418-25-BAREMULJALEAFGDJDIPJAAUGS+XXMRANLITFTMONAWJGGQLZBKCBQHCDEFXDLFF+KQBSRO,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-PDDNSZMFUZJAQHDQXARCACDAR+XAMYEDVDZPFYADWVXMXQNGCQLBQGAGWCRVYMC+QNEXXU/bscan.dcm,12252418-25-PDDNSZMFUZJAQHDQXARCACDAR+XAMYEDVDZPFYADWVXMXQNGCQLBQGAGWCRVYMC+QNEXXU,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-GEAHETAHDNGYYKHWPAXSFOWJI+XZCEAHTQXPNCFRLLNULOGNBLHKUGGYOOWCNMT+FPDEHP/bscan.dcm,12252418-25-GEAHETAHDNGYYKHWPAXSFOWJI+XZCEAHTQXPNCFRLLNULOGNBLHKUGGYOOWCNMT+FPDEHP,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAIDKRPWPNRARBYPHCNICAGEO+XSKRISXUHZVHFANVTOSGSUIJWULYQPUUHGBNT+LCWJVX/bscan.dcm,12252418-25-AAIDKRPWPNRARBYPHCNICAGEO+XSKRISXUHZVHFANVTOSGSUIJWULYQPUUHGBNT+LCWJVX,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-APUIRPQMAAHEBCRTLIIUABZKE+XKQMQGNPRZXCLCVWWYRXLAQOSVEAYJHTPSYJZ+JSJUTF/bscan.dcm,12252418-25-APUIRPQMAAHEBCRTLIIUABZKE+XKQMQGNPRZXCLCVWWYRXLAQOSVEAYJHTPSYJZ+JSJUTF,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-DONRDFAMASCJXDALRKJJFMEDI+XCAXAFTSFGPQAOEDUFLAHRPSKTNYYFINYQBRN+CMPUBE/bscan.dcm,12252418-25-DONRDFAMASCJXDALRKJJFMEDI+XCAXAFTSFGPQAOEDUFLAHRPSKTNYYFINYQBRN+CMPUBE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-BBSBLKSXGOSUNCMHTIQYEZGAQ+XRELCZNZRELDOBTHEFFSTEPPWOZZWWFXFKXOJ+OLUSYR/bscan.dcm,12252418-25-BBSBLKSXGOSUNCMHTIQYEZGAQ+XRELCZNZRELDOBTHEFFSTEPPWOZZWWFXFKXOJ+OLUSYR,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-DQFACQCTANIASQDUQAKZBMKAM+XFASOVVSDMDLUDAZBOBVRCPERAQJNRZIKCPCP+VSUSKX/bscan.dcm,12252418-25-DQFACQCTANIASQDUQAKZBMKAM+XFASOVVSDMDLUDAZBOBVRCPERAQJNRZIKCPCP+VSUSKX,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-EKAAQAAEOZSODEMXKPZUOFPFO+XZCEAHTQXPNCDXLEZBLLRZNBMEZHBNQQFTGIZ+KTYGBR/bscan.dcm,12252418-25-EKAAQAAEOZSODEMXKPZUOFPFO+XZCEAHTQXPNCDXLEZBLLRZNBMEZHBNQQFTGIZ+KTYGBR,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-HZEUIVMLNFIEUACMSAEQAVAAR+XVYTEMFQBOHFGZXSRTNUIFTAJYPELIDYRKNCE+RLKULR/bscan.dcm,12252418-25-HZEUIVMLNFIEUACMSAEQAVAAR+XVYTEMFQBOHFGZXSRTNUIFTAJYPELIDYRKNCE+RLKULR,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-JAOSEIEZCEHDMAXSHACUANLCJ+XHGXUATODINBSNBKLBLRLOAZTUKEUAHLVZKAI+DHDYLR/bscan.dcm,12252418-25-JAOSEIEZCEHDMAXSHACUANLCJ+XHGXUATODINBSNBKLBLRLOAZTUKEUAHLVZKAI+DHDYLR,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-JAIBASGPLLAOCERVIQEDAZXBD+XHIWIZRXXGZVAAHQLOXHWLHRRIEFVWJHDCMTM+LXEVDN/bscan.dcm,12252418-25-JAIBASGPLLAOCERVIQEDAZXBD+XHIWIZRXXGZVAAHQLOXHWLHRRIEFVWJHDCMTM+LXEVDN,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AEAGAAAZANHARISOCFDXAFOKA+XUWHOSXFVJFHZRDWRPVPFEKGOUFPJBWRNZRIN+FPUVYP/bscan.dcm,12252418-25-AEAGAAAZANHARISOCFDXAFOKA+XUWHOSXFVJFHZRDWRPVPFEKGOUFPJBWRNZRIN+FPUVYP,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AXNAHEAXKVLAUAAALAWIABYAL+XKSVKWBQXQTUZKWQQCJSXJQIDFNOOUTDLNTXQ+LCOBNX/bscan.dcm,12252418-25-AXNAHEAXKVLAUAAALAWIABYAL+XKSVKWBQXQTUZKWQQCJSXJQIDFNOOUTDLNTXQ+LCOBNX,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-WCJHLGATPITHIOGBWNVNFCLBN+XYMHATLYTMRLJCEPWKNKSUQBFWTVBOOYIMCVE+TDCBWG/bscan.dcm,12252418-25-WCJHLGATPITHIOGBWNVNFCLBN+XYMHATLYTMRLJCEPWKNKSUQBFWTVBOOYIMCVE+TDCBWG,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-KDDANGGSAIOLBRCQDSHGKZZAA+XZEECKPJRCJGHDKWUTHYVKNVWUPLASOHXUEVN+EHRYRY/bscan.dcm,12252418-25-KDDANGGSAIOLBRCQDSHGKZZAA+XZEECKPJRCJGHDKWUTHYVKNVWUPLASOHXUEVN+EHRYRY,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-MLGAHABTHZLAMEDADRRTPUMAD+XKSHMONIROFEHYDHYASVODOOVPQGQDCHAJBUU+JYTGYW/bscan.dcm,12252418-25-MLGAHABTHZLAMEDADRRTPUMAD+XKSHMONIROFEHYDHYASVODOOVPQGQDCHAJBUU+JYTGYW,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AIWRXKNQIMHXVWQVRPZPQVJBL+XUMVIJNIZKJHBVHOAHWPRCWXYDDWCQQNZEMBC+SISRWE/bscan.dcm,12252418-25-AIWRXKNQIMHXVWQVRPZPQVJBL+XUMVIJNIZKJHBVHOAHWPRCWXYDDWCQQNZEMBC+SISRWE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-EADENQXYAMUAHMWAVNJISSKAX+XEUOQHXPXEZCFNIUSQQXJAFYEZJUOQCDTABYM+DFAPKG/bscan.dcm,12252418-25-EADENQXYAMUAHMWAVNJISSKAX+XEUOQHXPXEZCFNIUSQQXJAFYEZJUOQCDTABYM+DFAPKG,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-PAQACYXTILRAXLTTKOWFAIIOY+XZQWKXRBFGXJIATRLDEQVEUVEOGXPLDTLJFZD+BPNWOF/bscan.dcm,12252418-25-PAQACYXTILRAXLTTKOWFAIIOY+XZQWKXRBFGXJIATRLDEQVEUVEOGXPLDTLJFZD+BPNWOF,dr,0,49
